model,noise_type,snr_db,case_id,category,repeat,status,audio_duration_s,cer,hyp_text,ref_text,ttfp_ms,ttff_ms,e2e_ms,rtf,avg_latency_ms,p50_latency_ms,p90_latency_ms,p95_latency_ms,min_latency_ms,partial_events,final_segments,error_count,disconnect_count,error_msg
zipformer-zh-xl-t,white,20.0,d0035,payment,2,ok,40.25975,11.76470588235294,您好我的凱基人壽臺幣還本終身保險上各月保費扣款失敗想詢問一下後續的處理方式請問這張保單有設定自動墊腳功能嗎如果有的話是從保單的現金價值里扣嗎墊腳的話有沒有利息另外如果自動墊腳後保單現金價值用完了保單就會直接失效嗎還是說公司會先通知我我現在想要儘快補繳這個月的保費需要補繳的金額包含墊腳利息嗎請幫我說明一下目前的狀況,您好，我的凱基人壽臺幣還本終身保險上個月保費扣款失敗，想詢問一下後續的處理方式。請問這張保單有設定自動墊繳功能嗎，如果有的話，是從保單的現金價值裡扣嗎，墊繳的話有沒有利息。另外如果自動墊繳後保單現金價值用完了，保單就會直接失效嗎，還是說公司會先通知我。我現在想要盡快補繳這個月的保費，需要補繳的金額包含墊繳利息嗎，請幫我說明一下目前的狀況。,1048.04,8533.835,41567.219,1.032475835046169,34.32153846153846,56.8,68.66,70.55,0.7,191,4,0,0,
zipformer-zh-xl-t,white,20.0,d0036,payment,1,ok,40.8139375,15.032679738562091,名號我想詢問凱基人壽不顧穩贏外幣變額壽險的繳費相關問題這張保單的保費是以美元計算我想了解繳費方式有哪些選擇如果我沒有外幣賬戶可以直接用臺幣賬戶繳費嗎這樣的話匯率是怎麼換算的是用哪天的匯率如果我有美元外幣賬戶可以直接用外幣賬戶扣款嗎這樣繳費比較方便嗎麻煩說明一下不同繳費方式的差異,您好，我想詢問凱基人壽步步穩盈外幣變額壽險的繳費相關問題。這張保單的保費是以美元計算，我想了解繳費方式有哪些選擇。如果我沒有外幣帳戶，可以直接用台幣帳戶繳費嗎，這樣的話匯率是怎麼換算的，是用哪天的匯率。另外如果我有美元外幣帳戶，可以直接用外幣帳戶扣款嗎，這樣繳費比較方便嗎，麻煩說明一下不同繳費方式的差異。,719.432,7288.374,42571.456,1.0430617237065156,35.46919431279621,52.3,68.2,71.55,0.2,207,4,0,0,
zipformer-zh-xl-t,white,20.0,d0036,payment,2,ok,40.8139375,14.37908496732026,名號我想詢問凱基人獸不顧穩贏外幣變額壽險的繳費相關問題這張保單的保費是以美元計算我想了解繳費方式有哪些選擇如果我沒有外幣賬戶可以直接用臺幣賬戶繳費嗎這樣的話匯率是怎麼換算的是用哪天的匯率另外如果我有美元外幣賬戶可以直接用外幣賬戶扣款嗎這樣繳費比較方便嗎麻煩說明一下不同繳費方式的差異,您好，我想詢問凱基人壽步步穩盈外幣變額壽險的繳費相關問題。這張保單的保費是以美元計算，我想了解繳費方式有哪些選擇。如果我沒有外幣帳戶，可以直接用台幣帳戶繳費嗎，這樣的話匯率是怎麼換算的，是用哪天的匯率。另外如果我有美元外幣帳戶，可以直接用外幣帳戶扣款嗎，這樣繳費比較方便嗎，麻煩說明一下不同繳費方式的差異。,1050.386,7232.655,42546.222,1.0424434545184473,34.50909090909091,53.4,66.12,68.77999999999999,0.2,205,4,0,0,
zipformer-zh-xl-t,white,20.0,d0037,payment,1,ok,39.8236875,13.953488372093023,您好我的凱基人壽新康健終身防癌健康保險好像快要繳費期滿了我想確認一下還剩幾年的保費要繳請問繳費期滿之後保證還是繼續有效嗎還是說要另外申請什麼手續另外我想請問如果我想要提前一次繳清所有剩餘的保費可以這樣申請嗎這樣做有沒有什麼優惠繳費之後可以拿到繳費憑證或收據嗎這是申報所得稅的保費扣除額需要用到的謝謝,您好，我的凱基人壽新康健終身防癌健康保險好像快要繳費期滿了，我想確認一下還剩幾年的保費要繳。請問繳費期滿之後，保障還是繼續有效嗎，還是說要另外申請什麼手續。另外我想請問，如果我想要提前一次繳清所有剩餘的保費，可以這樣申請嗎，這樣做有沒有什麼優惠。我還想請問一下，每次繳費之後可以拿到繳費憑證或收據嗎，這是申報所得稅的保費扣除額需要用到的，謝謝。,1047.947,9831.841,41265.567,1.0362065793128776,33.04871794871795,52.4,65.86,69.03,0.7,191,4,0,0,
zipformer-zh-xl-t,white,20.0,d0037,payment,2,ok,39.8236875,14.534883720930234,您好我的凱基人忿新康健終身防癌健康保險好像快要繳費期滿了我想確認一下還剩幾年的保費要繳請問繳費期滿之後保證還是繼續有效嗎還是說要另外申請什麼手續另外我想請問如果我想要提前一次繳清所有剩餘的保費可以這樣申請嗎這樣做有沒有什麼優惠繳費之後可以拿到繳費憑證或收據嗎這是申報所得稅的保費扣除額需要用到的謝謝,您好，我的凱基人壽新康健終身防癌健康保險好像快要繳費期滿了，我想確認一下還剩幾年的保費要繳。請問繳費期滿之後，保障還是繼續有效嗎，還是說要另外申請什麼手續。另外我想請問，如果我想要提前一次繳清所有剩餘的保費，可以這樣申請嗎，這樣做有沒有什麼優惠。我還想請問一下，每次繳費之後可以拿到繳費憑證或收據嗎，這是申報所得稅的保費扣除額需要用到的，謝謝。,1044.176,9834.629,41228.889,1.0352855696750836,32.99086294416244,54.8,65.2,67.32,0.9,193,4,0,0,
zipformer-zh-xl-t,white,20.0,d0038,payment,1,ok,42.006625,9.554140127388536,您好我想為凱基人壽安心寶貝意外傷害保險設定自動扣款繳費目前我的繳費方式是每次手動匯款覺得這樣很麻煩想改成自動扣款比較方便請問自動扣款可以綁定信用卡嗎還是隻能綁定銀行存款賬戶如果用信用卡繳費的話每個月的繳費日會固定嗎另外用信用卡繳費跟賬戶扣款有什麼差別費用或條件有不同嗎麻煩你說明一下申請流程,您好，我想為凱基人壽安心寶貝意外傷害保險設定自動扣款繳費。目前我的繳費方式是每次手動匯款，覺得這樣很麻煩，想改成自動扣款比較方便。請問自動扣款可以綁定信用卡嗎，還是只能綁定銀行存款帳戶。如果用信用卡繳費的話，每個月的繳費日會固定嗎，另外用信用卡繳費跟帳戶扣款有什麼差別，費用或條件有不同嗎，麻煩妳說明一下申請流程。,1051.124,7227.47,43527.478,1.0362050747947498,33.45939086294416,54.2,66.3,68.52,0.8,193,4,0,0,
zipformer-zh-xl-t,white,20.0,d0038,payment,2,ok,42.006625,14.64968152866242,名號我想為凱基人壽安心寶貝意外傷害保險設定自動扣款繳費目前我的繳費方式是每次手動匯款覺得這樣很麻煩想改成自動扣款比較方便請問自動扣款可以綁定信用卡嗎還是隻能綁定銀行存款賬戶如果用信用卡繳費繳費日會固定嗎另外用信用卡繳費跟賬戶扣款有什麼差別費用或條件有不同嗎麻煩你說明一下申請流程,您好，我想為凱基人壽安心寶貝意外傷害保險設定自動扣款繳費。目前我的繳費方式是每次手動匯款，覺得這樣很麻煩，想改成自動扣款比較方便。請問自動扣款可以綁定信用卡嗎，還是只能綁定銀行存款帳戶。如果用信用卡繳費的話，每個月的繳費日會固定嗎，另外用信用卡繳費跟帳戶扣款有什麼差別，費用或條件有不同嗎，麻煩妳說明一下申請流程。,1045.144,7230.236,43519.949,1.0360258411619596,34.517857142857146,58.75,67.25,72.72500000000001,0.7,191,5,0,0,
zipformer-zh-xl-t,white,20.0,d0039,account_mgmt,1,ok,39.4958125,12.280701754385964,您好我有一張凱基人壽活力心動變額壽險之前有繳了一些超額保費到賬戶裡現在需要用錢想申請部分提令請問部分提領的申請方式是怎麼樣最快可以在幾個工作天內入賬提領的金額有沒有最低或最高的限制每次提領有手續費嗎還是說每年有幾次免費提領的機會另外我想確認一下提頂後賬戶價值如果低於某個金額保險公司會有什麼相對應的處理麻煩說明一下,您好，我有一張凱基人壽活利鑫動變額壽險，之前有繳了一些超額保費到帳戶裡，現在需要用錢，想申請部分提領。請問部分提領的申請方式是怎麼樣，最快可以在幾個工作天內入帳。提領的金額有沒有最低或最高的限制，每次提領有手續費嗎，還是說每年有幾次免費提領的機會。另外我想確認一下，提領後帳戶價值如果低於某個金額，保險公司會有什麼相對應的處理，麻煩說明一下。,1057.244,10495.821,40917.902,1.036006082923348,33.49095477386935,52.8,66.04,67.61,0.9,195,4,0,0,
zipformer-zh-xl-t,white,20.0,d0039,account_mgmt,2,ok,39.4958125,12.280701754385964,您好我有一張凱基人壽活力心動變額壽險之前有找了一些超額保費到賬戶裡現在需要用錢想申請部分提令請問部分提領的申請方式是怎麼樣最快可以在幾個工作天內入賬提領的金額有沒有最低或最高的限制每次提領有手續費嗎還是說每年有幾次免費提領的機會另外我想確認一下提領後賬戶價值如果低於某個金額保險公司會有什麼相對應的處理麻煩說明一下,您好，我有一張凱基人壽活利鑫動變額壽險，之前有繳了一些超額保費到帳戶裡，現在需要用錢，想申請部分提領。請問部分提領的申請方式是怎麼樣，最快可以在幾個工作天內入帳。提領的金額有沒有最低或最高的限制，每次提領有手續費嗎，還是說每年有幾次免費提領的機會。另外我想確認一下，提領後帳戶價值如果低於某個金額，保險公司會有什麼相對應的處理，麻煩說明一下。,1044.346,10477.709,40906.591,1.0357196981325552,33.06984924623115,58.8,66.4,68.02,1.1,195,4,0,0,
zipformer-zh-xl-t,white,20.0,d0040,account_mgmt,1,ok,39.499375,14.37908496732026,名號我有一張凱基人壽興旺九九外幣變額壽險賬戶裡有一些錢想要提領出來我想詢問如果我要提令是可以直接領美元現金還是隻能轉到外幣賬戶如果我想要折換成臺幣提令匯律師已申請當天的什麼匯率計算是買入匯率還是賣出匯率另外這個保單的提領流程跟臺幣保單一樣嗎有沒有什麼特別要注意的地方麻煩你幫我說明清楚,您好，我有一張凱基人壽鑫旺九九外幣變額壽險，帳戶裡有一些錢想要提領出來。我想詢問如果我要提領，是可以直接領美元現金還是只能轉到外幣帳戶。如果我想要折換成台幣提領，匯率是以申請當天的什麼匯率計算，是買入匯率還是賣出匯率。另外這個保單的提領流程跟台幣保單一樣嗎，有沒有什麼特別要注意的地方，麻煩妳幫我說明清楚。,1053.661,8864.489,41248.588,1.0442845741230085,33.837560975609755,52.8,66.74,69.85999999999999,1.0,201,4,0,0,
zipformer-zh-xl-t,white,20.0,d0040,account_mgmt,2,ok,39.499375,13.725490196078432,您好我有一張凱基人忻旺九九外幣變額壽險賬戶裡有一些錢想要提領出來我想詢問如果我要提令是可以直接領美元現金還是隻能轉到外幣賬戶如果我想要折換成臺幣提令匯律師已申請當天的什麼匯率計算是買入匯率還是賣出匯率另外這個保單的提領流程跟臺幣保單一樣嗎有沒有什麼特別要注意的地方麻煩你幫我說明清楚,您好，我有一張凱基人壽鑫旺九九外幣變額壽險，帳戶裡有一些錢想要提領出來。我想詢問如果我要提領，是可以直接領美元現金還是只能轉到外幣帳戶。如果我想要折換成台幣提領，匯率是以申請當天的什麼匯率計算，是買入匯率還是賣出匯率。另外這個保單的提領流程跟台幣保單一樣嗎，有沒有什麼特別要注意的地方，麻煩妳幫我說明清楚。,1043.713,8852.847,41254.197,1.0444265763698792,34.308292682926826,57.1,66.52,68.88,0.8,201,4,0,0,
